genes	RandomForest	ExtraTrees	LogisticRegression	SVM
ATP5O	0.058375999999999914	0.05193599999999996	0.037765674779542485	0.036822412383741406
SPEF1	0.05029199999999991	0.0518839999999999	0.03871121246190203	0.039032634006316014
CIZ1	0.06036799999999994	0.05187999999999988	0.03433400069486652	0.03402988394486998
CHD9	0.07000400000000002	0.051875999999999936	0.04153440416364909	0.04210258578550932
AURKAIP1	0.055140000000000015	0.0518639999999999	0.035612811572649575	0.03537986215593562
GPR63	0.049159999999999975	0.051851999999999926	0.0629279578109708	0.05869775343536056
AMFR	0.054611999999999945	0.05184399999999996	0.04760148168004473	0.04495847875970957
B3GALT5	0.036575999999999935	0.05183599999999995	0.03864439016293348	0.03533084056974656
MTPAP	0.0572279999999999	0.05182399999999989	0.05124245296748531	0.05616104254529818
OR7E24	0.04515999999999996	0.0518199999999999	0.036666234249530416	0.039169119952617716
ASPSCR1	0.05205999999999996	0.051815999999999904	0.04220939185615786	0.041899543330177626
ZRANB1	0.058427999999999945	0.051807999999999944	0.04390788707118757	0.04617553015618177
IGKC	0.04548799999999995	0.05179599999999996	0.03164648007063271	0.034511049119402344
CUL5	0.04706799999999998	0.051783999999999955	0.05367601769470391	0.04650814685075783
RPS17	0.049747999999999945	0.05171999999999993	0.032527735863835484	0.03276691954827258
SLC38A7	0.04386399999999999	0.0517039999999999	0.04349909999989175	0.047325891678984475
TUBGCP2	0.04070399999999996	0.05168799999999996	0.03145982528888924	0.031748117265275926
PCDH11Y	0.04059599999999998	0.05168799999999993	0.04708509524720273	0.04169589684758131
PPIP5K2	0.06624799999999996	0.051684	0.03760199416490697	0.03661998288731631
TTC17	0.05274799999999994	0.05168399999999994	0.04449776042955397	0.045006829757965626
OR3A1	0.04231599999999992	0.0516599999999999	0.04882193468185554	0.04873052731735577
FIBIN	0.052167999999999916	0.051612	0.031680110415428946	0.03298967836413319
BRCC3	0.053747999999999976	0.05157999999999998	0.04120659708495743	0.033894732977653594
SPIRE1	0.053179999999999936	0.051555999999999935	0.05084754641383863	0.0513227668173908
MRPS23	0.03850399999999995	0.051523999999999896	0.03652598671768541	0.03501215971819237
MRPL28	0.04971999999999992	0.051507999999999915	0.03352631106359451	0.03294526624973403
TOR1B	0.04611199999999996	0.05149999999999991	0.04001141915567904	0.04013516201589179
RPL32	0.05464399999999992	0.05145999999999988	0.03215391445322364	0.034698226808540435
RRP7A	0.06437599999999997	0.05143599999999999	0.035860725319784646	0.037317148922993454
GPBP1L1	0.07197599999999996	0.051431999999999964	0.03175399536043862	0.03133656964263543
GPR174	0.05060399999999989	0.05139199999999995	0.045193440487671245	0.04751149118018199
ELF2	0.05877199999999988	0.05139199999999994	0.03260539542324816	0.03229483009252451
MYRIP	0.05050799999999989	0.05137199999999995	0.0480713393418536	0.04788031182983221
NUDCD3	0.06400799999999994	0.05135199999999992	0.05270508881130434	0.05434870553604932
PDHA2	0.09261999999999995	0.05133199999999999	0.04760776749667341	0.043099573699176046
TRIML1	0.03438399999999991	0.05132399999999996	0.049785629783143756	0.05406573827104874
RELT	0.05274399999999995	0.05130799999999992	0.04044208833967186	0.04649910835888087
NDUFA1	0.05483199999999993	0.05127999999999995	0.0371614502804389	0.03944672945586973
KDSR	0.06172399999999993	0.05127599999999987	0.03867666250600996	0.040215883801457394
CENPT	0.04106799999999992	0.051251999999999936	0.0337755676235321	0.030710544833690706
IQCJ-SCHIP1	0.04235999999999992	0.05121599999999995	0.031668147276654644	0.032834587993795766
RPE	0.0543839999999999	0.05121199999999995	0.038706755447073665	0.0391338223296988
TMCO6	0.033543999999999935	0.05120799999999995	0.037185048966629865	0.037118837980379724
CNOT4	0.058187999999999955	0.05117999999999999	0.06248557098746685	0.0639643584784078
OTUD6B	0.04357599999999992	0.05116799999999997	0.06330095177543062	0.05334895296930998
ROPN1L	0.07144399999999997	0.05113599999999997	0.04509452046414244	0.04709941256643628
FPGT	0.05634799999999997	0.051123999999999954	0.037115393544931236	0.03745882587538961
CRNKL1	0.04565199999999992	0.05111599999999989	0.05822508259500864	0.057088445454989825
CLP1	0.04838800000000001	0.05111199999999992	0.04048615603342819	0.04277722331055732
RSL1D1	0.048275999999999944	0.05110799999999991	0.037304834503066035	0.03570094447816072
CHID1	0.04133999999999994	0.051087999999999884	0.03512090695936169	0.036108152738788
ABHD14A	0.04749599999999995	0.051083999999999935	0.04178589396088692	0.03823410743773023
POF1B	0.041623999999999925	0.05107999999999993	0.041330540982517094	0.03415676752499751
TIFAB	0.061427999999999996	0.05107199999999995	0.044277331633557133	0.04761969090606559
TMEM183A	0.06730799999999991	0.05105599999999994	0.04431640506911757	0.04258378779100374
PIGT	0.056047999999999924	0.05105599999999992	0.030995049399659916	0.033620127861771334
KLF12	0.058903999999999936	0.05104399999999986	0.03881295420133671	0.03952738965233082
CCDC28A	0.05125199999999994	0.05103599999999996	0.038541607472126295	0.03790224895719111
NCR2	0.05507999999999994	0.05103599999999994	0.04190671335502771	0.03642555384437992
COG4	0.05147599999999992	0.051035999999999936	0.029133907368891942	0.029026452425872103
ISYNA1	0.04254399999999992	0.05100399999999996	0.038470423607557064	0.038908744135916766
TBC1D8B	0.05086399999999993	0.05099999999999991	0.0307885485362552	0.03304785429858551
MRPS30	0.04035999999999987	0.050987999999999964	0.038558449023081046	0.03785962581892427
HMGN5	0.062431999999999946	0.050987999999999915	0.03514786037663717	0.03395774143012183
MRFAP1L1	0.04475999999999993	0.05098399999999993	0.03261583232697583	0.03338075283127239
WDR86	0.039095999999999916	0.050975999999999924	0.0716703357475623	0.0720033841941643
TBC1D1	0.036903999999999916	0.050972	0.033861826043311234	0.03565348582811752
FAM84A	0.08680400000000003	0.05096399999999991	0.05088675605863408	0.05375257877909277
MORN4	0.0586439999999999	0.05096399999999989	0.054076076247086186	0.05218688791812593
XPO7	0.03730799999999995	0.05095599999999997	0.05423414504990629	0.05430336005721303
ABCA6	0.04553199999999997	0.05093999999999992	0.0519728304275447	0.04788531789877175
DPP9	0.05420799999999991	0.05092399999999994	0.031268547869720845	0.029602105635118798
KCNU1	0.044975999999999954	0.0509239999999999	0.05378025947228489	0.051742554318530844
SLC38A5	0.05213599999999991	0.05091600000000002	0.03632951848098995	0.04187055643355683
BCL7B	0.054304000000000005	0.05090799999999994	0.03901547533691419	0.03771285941566722
FAR1	0.042647999999999894	0.05089999999999992	0.042503510567400926	0.04121582722968224
ZFPL1	0.05689599999999992	0.050891999999999916	0.0365735918832955	0.03397482520116684
KIAA0195	0.04611599999999996	0.050883999999999915	0.034062893008606425	0.03532076252570533
CREB3	0.04695199999999995	0.050859999999999864	0.03481137633984574	0.03630679185148704
ASUN	0.04231599999999992	0.050847999999999935	0.03362072789474078	0.034099468804817394
GSC2	0.047583999999999974	0.05083999999999996	0.037835767340662206	0.033677570621179646
ENDOU	0.06191999999999991	0.050839999999999934	0.03785059481444998	0.03744168924355772
YTHDF2	0.04943599999999998	0.0508319999999999	0.04317152812016369	0.0401790520110073
TSKS	0.04782399999999991	0.050819999999999935	0.04500032683787747	0.03787961694097285
TCEAL8	0.036599999999999945	0.05081599999999994	0.040278852964819686	0.03946600056343245
IGHA1	0.05727999999999993	0.05078399999999993	0.04069713637461508	0.03851999091924124
SAMD9	0.051835999999999924	0.0507599999999999	0.02810284354503843	0.03251781682479967
CRYBA4	0.060359999999999914	0.05073199999999997	0.04308200972490788	0.03970333088445614
OR7A5	0.05403599999999986	0.05069599999999992	0.04468735260009547	0.05030536216824163
AIDA	0.04901199999999994	0.05068399999999996	0.03949479098932992	0.03954688486465631
HOOK1	0.04839999999999993	0.05067199999999991	0.04368478782475031	0.04226348281632137
MRPL20	0.030943999999999958	0.05064399999999993	0.03727997585878771	0.037235221862686574
CLINT1	0.06187599999999993	0.05062399999999994	0.035718730258132464	0.03807517127020472
ORAI2	0.06127199999999988	0.05061599999999996	0.04645704568893197	0.04458154344368767
WBP4	0.05624799999999992	0.050615999999999946	0.04524136512644211	0.042975563175825134
SNX31	0.03121599999999996	0.0506159999999999	0.036290980957702695	0.04038393086985515
ZFP92	0.04821599999999995	0.050603999999999906	0.03884216821986072	0.0374886265872259
QARS	0.045799999999999924	0.05058399999999988	0.03061269734978825	0.03158639649955542
NWD1	0.046243999999999987	0.050559999999999924	0.05289236827429111	0.06059917011116634
AMPD1	0.037975999999999975	0.05055599999999995	0.039400258864995485	0.03239730016427753
RNF144A	0.03949599999999991	0.05055599999999993	0.05725475973242512	0.05599430740677649
GALNT13	0.034703999999999964	0.05054800000000001	0.04113492518486799	0.038364792778938804
ZMYND8	0.04670399999999996	0.050547999999999954	0.033567107453784835	0.035154166702721784
ZNF638	0.0697	0.05052399999999996	0.03766458549740952	0.0378615952227108
UBE2E1	0.03802799999999994	0.050515999999999936	0.07898473433939478	0.05679100227334581
USP34	0.055547999999999875	0.050512000000000015	0.042980579632955235	0.04131497539032648
AQR	0.06651999999999994	0.05050399999999995	0.03944544147176003	0.0373386044561803
ERLIN1	0.07025999999999993	0.05049599999999991	0.032707063622824835	0.034142096468259976
RAB11FIP3	0.04758399999999995	0.05047999999999989	0.0445294568317947	0.047529227106147535
ST6GALNAC3	0.05532800000000002	0.050479999999999865	0.029771782438406162	0.03258464862097885
DRAM2	0.05472399999999992	0.05045999999999994	0.03810887846401663	0.037237945529265425
OR1I1	0.04169599999999994	0.05044799999999995	0.0400166198125277	0.041168454449560105
PKD1L2	0.05437599999999997	0.05043599999999992	0.05088696563027395	0.04685812979812027
RFC2	0.04445199999999993	0.05041599999999995	0.033975062626426016	0.030167822842209112
TMEM184B	0.055187999999999876	0.050403999999999956	0.03662018863063951	0.037175719288378886
SLFN5	0.06452399999999998	0.05039999999999995	0.03588406952855684	0.03871107902448598
LRRC48	0.043443999999999976	0.05036799999999995	0.037157993442632625	0.04102677192862763
UVRAG	0.044239999999999946	0.05033999999999995	0.03788929319901746	0.03992266892731781
KCNE1L	0.04822799999999993	0.0503279999999999	0.039233471069581256	0.03955044410717311
PRKAG3	0.03471599999999996	0.05030799999999993	0.06501435786700707	0.06522584691752902
RNF181	0.04554799999999993	0.05030399999999994	0.03908315785100393	0.035398554184270785
POLD2	0.04141199999999994	0.05029599999999994	0.04262084917322645	0.0384007629844223
SPCS2	0.06260399999999994	0.050271999999999914	0.038589553257251746	0.0394373420682128
USP47	0.049603999999999954	0.05026399999999992	0.04191790894681066	0.04207481616149993
ESD	0.046119999999999925	0.05025199999999997	0.04176554534549878	0.036138404939106875
SERPINB11	0.040343999999999915	0.050251999999999915	0.056945550611216436	0.05713983641364066
NRIP2	0.06272400000000002	0.05020799999999996	0.03918415153629657	0.0420686697994353
GPR101	0.04568399999999992	0.05020799999999992	0.040152171386631394	0.040856265332188835
DOK5	0.05037999999999996	0.05019199999999992	0.03865252796005511	0.04211388035037058
RPL7	0.04676799999999991	0.0501679999999999	0.03635352484657756	0.03613304470752872
NAA15	0.03544799999999992	0.05015199999999997	0.04784087928294943	0.04794101091261188
GSKIP	0.04182399999999999	0.050143999999999925	0.05223903511534144	0.056649497160765845
RNF207	0.03773599999999997	0.05014399999999987	0.04369519668013655	0.03651776298600727
EOGT	0.03923599999999993	0.05013999999999989	0.03173361770768533	0.03338236007724921
CA5B	0.08627999999999998	0.05011599999999998	0.04145886171064075	0.04146028245753021
PSMD11	0.059951999999999915	0.050063999999999866	0.040329417681149234	0.034987456855804684
C6ORF120	0.047783999999999896	0.050027999999999934	0.04181107009411495	0.04035229903017081
SLC25A32	0.05379199999999995	0.05002399999999996	0.03286860244629204	0.032335280208982735
RBMXL2	0.055359999999999965	0.050015999999999915	0.05371627919931316	0.04767863931877246
RNF186	0.05124399999999996	0.04999999999999995	0.05057414358797348	0.039247795856140244
NDUFB9	0.04850799999999994	0.04997599999999991	0.04248191325536774	0.041669277832855435
LOC100653057	0.021595999999999928	0.04990399999999992	0.02091583463603546	0.02975119599667838
TMEM208	0.04839999999999994	0.04987599999999993	0.03389083579803103	0.03506497941676323
CEP57	0.051151999999999934	0.04987599999999992	0.03405126986457219	0.03262349959431565
TSPAN31	0.0594319999999999	0.049835999999999936	0.03324680695867306	0.0333170981574459
MRPL30	0.03802799999999995	0.049831999999999974	0.034198918937849314	0.035690367310927514
PHF20L1	0.06013199999999987	0.04982399999999993	0.035103965486494394	0.04037831688032457
G0S2	0.07475199999999994	0.049811999999999926	0.03332074831382215	0.03638163978073719
FDX1	0.04645199999999992	0.04980399999999997	0.034445199886441145	0.032607816857580706
RMND5B	0.04557999999999995	0.04979999999999995	0.036892772046416826	0.03720726289204188
KIAA1644	0.053763999999999985	0.049771999999999955	0.05314956246795057	0.05113449235749298
GPR19	0.04923199999999999	0.049755999999999925	0.04673420900588262	0.051187546747824456
PPDPF	0.05299599999999994	0.04972799999999993	0.03810515818621093	0.038250527170920395
MAP6D1	0.03964799999999994	0.049715999999999906	0.03231014376373653	0.03262122456105087
KCNK13	0.04943199999999982	0.04970799999999995	0.036034856074595945	0.03889170645666633
MCTS1	0.04281999999999995	0.049695999999999914	0.04195933412452916	0.0422441179263401
RNMT	0.06736	0.04965999999999998	0.041645343621043864	0.03892720360097835
NDUFAB1	0.04672799999999991	0.049655999999999936	0.03818191050785179	0.03621680966735756
ZNF76	0.05160799999999995	0.04963199999999995	0.03473255218645582	0.03554670017264865
SLC4A1AP	0.05717199999999995	0.04962399999999993	0.0451967580651346	0.04930597342656167
HSDL1	0.04572000000000002	0.049607999999999944	0.04750882394480076	0.04753943477781597
CAB39L	0.03786399999999994	0.04960799999999991	0.05462552420371667	0.06449347213723217
SERPINB12	0.04267599999999994	0.04957199999999991	0.04969306225689269	0.05200364279831496
LPIN2	0.05230000000000002	0.04956399999999993	0.0454297519617518	0.04734595382753312
COA5	0.052723999999999965	0.049563999999999914	0.04064753801522892	0.04191382894062158
GGH	0.05309999999999994	0.04952399999999986	0.03908172236447269	0.03745760134877868
TXNDC11	0.04958799999999995	0.04951199999999992	0.03392160761490962	0.03756534999880148
SRCAP	0.04755599999999995	0.04949599999999997	0.036661044457998844	0.034976253514491476
PLGRKT	0.04861199999999994	0.049467999999999984	0.035430503156165846	0.03348065968982511
TROAP	0.0452999999999999	0.04946399999999994	0.04137292398334545	0.03800644396706624
RBBP9	0.04439599999999988	0.04945999999999995	0.03344019670706382	0.0329292030460549
GPS1	0.052691999999999864	0.04943599999999993	0.05147595020055096	0.046478583904986145
VPS37B	0.05137999999999995	0.049407999999999966	0.03348877688048001	0.03442623225678165
ZNF175	0.045943999999999936	0.049407999999999924	0.03880350090939728	0.041102627898741674
HNRNPA1	0.04724799999999991	0.04940399999999997	0.04687031088291541	0.0490962352708827
CTNNAL1	0.041315999999999964	0.049399999999999965	0.034799566805201854	0.03527989801060529
ECHS1	0.05303200000000001	0.04939999999999996	0.04367182879427122	0.036691170900138445
UBE2Z	0.040855999999999934	0.049356000000000004	0.05092934540877223	0.04305262288210788
LRRC57	0.04107599999999995	0.04935599999999996	0.045955197898834434	0.04686379814813587
PRRT1	0.04928799999999986	0.049355999999999935	0.044875062438857374	0.046529042085861075
TAAR2	0.04003599999999992	0.04935599999999986	0.04016080846431209	0.04154067973900347
OPN5	0.0438079999999999	0.04932399999999996	0.0416042705863374	0.043080642869211955
TBCD	0.03542399999999994	0.04932399999999987	0.0340845459911437	0.031089473686514147
PRPF39	0.04139599999999999	0.049291999999999864	0.0474213417172625	0.04938015803936995
SEC61G	0.05143199999999988	0.04928399999999989	0.03197821951937262	0.03151873352858985
RAB3GAP1	0.04640799999999993	0.04927599999999999	0.04621512290128843	0.046867625170715646
RPL18	0.04695199999999989	0.04926399999999999	0.03649946153058523	0.03618714109004948
HHATL	0.050939999999999874	0.04925599999999993	0.03848257724458363	0.036419307117339185
GPATCH8	0.04409999999999993	0.04923999999999993	0.04019179061359848	0.03920662675581376
UBE2E2	0.03909999999999996	0.04922799999999995	0.08701650039059353	0.0642660389511047
ADH4	0.06235999999999992	0.049215999999999954	0.046597515260745334	0.04221551157897917
CACNA2D4	0.05362799999999988	0.04919999999999989	0.041848936645601076	0.046497953731153584
DEF8	0.06293199999999997	0.049183999999999936	0.04229834080670843	0.04581348876175832
IMPACT	0.053775999999999935	0.04917599999999995	0.042482454380776385	0.04040968205726732
ANKRD44	0.035467999999999916	0.04915599999999993	0.05881112896839021	0.06641226513729336
POU6F2	0.03870399999999999	0.049135999999999944	0.03717531287192854	0.034648259931509356
NCR3	0.04827199999999991	0.049127999999999915	0.03874975527300143	0.03527170603653301
TBRG1	0.04307199999999994	0.04909599999999996	0.03301318950221614	0.03346731158215515
RNF214	0.0478079999999999	0.04909199999999991	0.05590493082978461	0.05141657039949389
RPS28	0.0460479999999999	0.049079999999999936	0.03188973349574127	0.03494930899043618
OCM	0.04031599999999999	0.04907999999999991	0.030003284449478775	0.034407986149511835
ENO3	0.0539319999999999	0.049071999999999914	0.03787693873778926	0.036554881273429256
ZMYND10	0.04010799999999992	0.04906799999999991	0.037886250475509864	0.037847575515671215
OR5L2	0.042751999999999964	0.04905999999999997	0.0365297533099712	0.03806939593249812
NKAIN2	0.04775599999999994	0.04903999999999996	0.047205676736682155	0.04744344057067837
ANKLE1	0.04018399999999992	0.049015999999999976	0.03861347126098097	0.041151605702371155
RPL13	0.052675999999999897	0.04901199999999991	0.03520466820270147	0.03694289000329771
RHBDD3	0.04397200000000001	0.04897599999999993	0.036693921983661615	0.03559514043255424
YARS	0.053683999999999954	0.048959999999999976	0.04785750098861972	0.04480148525153044
UCK2	0.04043599999999992	0.048951999999999926	0.033919176194678664	0.032298690219155726
GNL3L	0.053483999999999955	0.04894799999999995	0.035351997784775435	0.037066093105044357
KIAA0226L	0.034583999999999906	0.04894399999999995	0.027748906467045326	0.03034613769057872
DTYMK	0.043479999999999935	0.04891999999999993	0.03689632593079333	0.03522055147188924
NT5DC1	0.06133599999999991	0.048919999999999915	0.030971612758763284	0.029828973140484757
C5ORF30	0.0582239999999999	0.04890399999999992	0.05267311855198702	0.05161866614908832
ACBD4	0.04777999999999994	0.04889599999999993	0.0356990116951365	0.035945991405131175
ELFN1	0.05425199999999994	0.048876	0.04965182261437531	0.05100675340262896
BPIFA1	0.047195999999999995	0.048871999999999936	0.03891871624756973	0.03842917662079052
MRPL36	0.02883199999999994	0.04885199999999995	0.0377886613015714	0.03818954768883095
ANKRD55	0.035319999999999956	0.04884799999999995	0.04954513330225581	0.055372647923759115
CTPS1	0.05035999999999995	0.04883999999999997	0.037878635546718165	0.03794196824243813
ZNF395	0.05803599999999995	0.048831999999999876	0.03054224268314795	0.03129787422575364
APOBEC3C	0.058559999999999945	0.04882800000000001	0.032602907400463434	0.0360330164086631
ALG2	0.039459999999999926	0.048795999999999916	0.03619438346885206	0.03762511989321202
ADTRP	0.05719999999999993	0.048752	0.046306588640895235	0.04166037279408238
GLTSCR2	0.05840399999999991	0.04874399999999991	0.03571317805839366	0.03669721291093417
MRPL2	0.03949999999999994	0.04870799999999995	0.03827039085152759	0.0391007145760974
SIPA1L2	0.05313999999999998	0.048703999999999914	0.04372162216895911	0.04317357644905946
BTBD1	0.03934399999999994	0.04869599999999994	0.039302470220748446	0.03666737752235535
TSPYL5	0.046215999999999924	0.048679999999999925	0.050594971663951945	0.0503482535725682
ACADSB	0.0516639999999999	0.04866799999999989	0.03709569806977195	0.03655428542806585
CBR3	0.04341999999999993	0.04865999999999995	0.033275253927705445	0.036735015098876694
DDX39A	0.04470799999999991	0.04865599999999993	0.03339222803235932	0.032341451345682684
H2AFJ	0.06274399999999991	0.04864399999999993	0.030965957499715438	0.03180434992157567
LMOD1	0.06552799999999989	0.04861999999999995	0.046616051268984035	0.04220125978661428
PKIB	0.037059999999999926	0.048603999999999904	0.04534310067653772	0.04851861680891831
DDX49	0.054387999999999916	0.04859999999999997	0.03810316256571019	0.035993164872163495
EEA1	0.050675999999999916	0.048595999999999945	0.0442345635568693	0.042594971981441555
CHTOP	0.04060399999999999	0.04859599999999992	0.027207098609708654	0.02881349390243463
ZFAND1	0.05538400000000001	0.04851999999999993	0.03858702385233452	0.03743682140015057
MTG1	0.054215999999999945	0.048507999999999926	0.03995105546570859	0.0435115250908469
PAN2	0.050783999999999954	0.04849199999999992	0.03214812375079545	0.03208056369909052
YAF2	0.061307999999999925	0.04846400000000002	0.05773207285568446	0.05237874719039832
EVA1B	0.0480679999999999	0.048455999999999964	0.036451090054655154	0.03690567320580932
DUS1L	0.054083999999999896	0.04843999999999993	0.03505229868183328	0.03682538931059683
CRISP3	0.03644399999999996	0.04842799999999992	0.048637667109261026	0.04151301052804915
CDC5L	0.04905999999999996	0.04841199999999995	0.03739804307205304	0.0366430886392383
NAA20	0.03331999999999995	0.04839999999999994	0.03561758382825893	0.033902434413730746
WIPF3	0.04810799999999992	0.048395999999999925	0.0475202769822003	0.050211880828983785
CPPED1	0.0544	0.04837599999999998	0.03311482265726961	0.0338957701816025
MRPS11	0.021983999999999945	0.04836799999999994	0.035741159502525516	0.04277181548538522
GCC2	0.047047999999999944	0.048359999999999924	0.04628122426676311	0.044979152943634394
MIS18BP1	0.03974799999999994	0.04834399999999992	0.038616160834912316	0.03921038931219206
CLASP1	0.03978799999999993	0.048343999999999915	0.047577752420363065	0.047007821281635706
GFOD2	0.04661599999999995	0.04833199999999991	0.040417477645821584	0.03777440829703226
FAM213B	0.041847999999999955	0.04831199999999993	0.050649578470999754	0.050951956406511775
DDX26B	0.042739999999999966	0.04827999999999995	0.044289954438583606	0.04912914886283877
ACSM1	0.05739599999999996	0.048279999999999934	0.046136958236657366	0.04031361790053397
MPC2	0.0573799999999999	0.048263999999999946	0.04435535746983638	0.04332836629392396
OSBPL3	0.050339999999999954	0.048247999999999895	0.0394638899049863	0.04575363120442113
SAP25	0.04967999999999996	0.04824399999999999	0.034773767958962774	0.03478186762702837
CDYL	0.06299199999999988	0.048187999999999946	0.03430526588511978	0.03381816087198799
RP2	0.05302799999999992	0.048183999999999935	0.03785577140073459	0.03616254298861754
H1FX	0.05047599999999996	0.04817599999999991	0.03543219805320164	0.03435941770893121
HSPE1	0.038323999999999935	0.04817199999999997	0.03435903017970088	0.032695715471912516
WDR72	0.04359199999999995	0.04811199999999995	0.06073941222171569	0.058855205157234254
RABEP2	0.044783999999999935	0.048108	0.03709642079473388	0.0363191873900494
MMGT1	0.038331999999999936	0.048107999999999936	0.04284401428123489	0.04207752500702414
DUOX1	0.058603999999999955	0.04810399999999995	0.052527260129345506	0.04917459286251425
SCAMP4	0.04576799999999997	0.04810399999999989	0.03181850884716297	0.03515833952425624
DSCR3	0.06649999999999992	0.04809599999999989	0.032504116966503745	0.03235554616150951
TRIM59	0.04374799999999995	0.048087999999999936	0.044126426944362175	0.04019218766416664
AMOTL1	0.057951999999999955	0.04808399999999994	0.032071307048315616	0.035341632321185104
TEX101	0.05174000000000002	0.048055999999999925	0.05595776498000456	0.06023202475830145
IKZF5	0.06653599999999998	0.04805199999999987	0.03551360036870485	0.03616010972426138
DENR	0.032115999999999964	0.0480199999999999	0.03701462576634523	0.03453124892681335
SERPINA4	0.045887999999999866	0.04799999999999998	0.03855205153047513	0.03635151123688985
LONRF1	0.03791599999999999	0.047999999999999925	0.06116917837943591	0.06410229361709853
AVPI1	0.043135999999999966	0.04799199999999989	0.036007034838496925	0.03782604226086515
LYPD6B	0.056739999999999964	0.04797999999999995	0.04680148169607621	0.04678252611100504
LMF2	0.04439999999999994	0.047975999999999956	0.0346106017698253	0.033487610162104414
KLHL12	0.04216399999999994	0.04796399999999997	0.043112127649014814	0.036805384263120834
CREB5	0.05623199999999993	0.047951999999999946	0.029269409429841405	0.031002305426576175
COX5B	0.057115999999999986	0.04792399999999997	0.03738497351154152	0.036942419679137896
GPR150	0.043799999999999895	0.047919999999999956	0.04282614356516176	0.04424604634676857
TMEM151A	0.045275999999999955	0.04791999999999989	0.050879285535269804	0.05039857095737522
CCDC167	0.04638799999999996	0.04790399999999991	0.032097327166858806	0.03308758826327703
TM6SF2	0.057483999999999945	0.04788799999999994	0.040057800173722916	0.037135404602866746
NAA11	0.04327199999999992	0.04788399999999995	0.046629361262920825	0.03998259026964281
NCAPD2	0.044851999999999906	0.04787999999999992	0.030963156412486866	0.031450841318113834
ADAMTS6	0.02588399999999992	0.04786799999999995	0.04372320397835837	0.03392334913051789
SMG9	0.04956399999999994	0.04782799999999993	0.035324301853403614	0.036161886782306606
PSMD5	0.06369999999999991	0.04782399999999995	0.03779176778493316	0.037121673041240956
CLTA	0.04955199999999992	0.04780399999999995	0.043368467762751876	0.045627637283588075
LUC7L3	0.062383999999999995	0.04775599999999993	0.04007805903080148	0.03934558808522646
TMEM104	0.04324399999999993	0.04773599999999993	0.03592635775017629	0.03954157529195481
WRAP73	0.05365999999999996	0.04773199999999997	0.031199123434326747	0.03073420316812956
TRAPPC6B	0.04762399999999992	0.04772399999999994	0.043005754557095766	0.04055549165556581
KIAA2022	0.035607999999999924	0.047719999999999936	0.04432953541478563	0.04562608380106831
ERH	0.045043999999999924	0.047715999999999884	0.0378107947091797	0.036250814527470934
ALDH1L2	0.0240079999999999	0.04770399999999999	0.05745787291453511	0.04910199566551096
CXCL1	0.04973599999999995	0.04769199999999991	0.036355546993766544	0.039709791168616976
ZNF385B	0.02931599999999992	0.047671999999999944	0.0583140766815682	0.055550372517393004
LILRB5	0.03209999999999991	0.047663999999999915	0.029946274822943642	0.03199567856766884
SHROOM1	0.056167999999999954	0.04766399999999989	0.040147467411269386	0.03869776252895302
SIDT1	0.0341039999999999	0.04765599999999997	0.04764524528376179	0.048408060775510235
IFIT5	0.042819999999999886	0.04764799999999989	0.029135408456560118	0.030053808229004473
FCHO2	0.03411199999999997	0.04758799999999996	0.03720989471903847	0.034939837869795966
LRRC41	0.04158799999999995	0.04757999999999997	0.04268623629600256	0.04581132263357594
PDZRN3	0.04045999999999989	0.0475719999999999	0.039447019371028104	0.0406103541397285
SLC30A2	0.05813199999999996	0.04756799999999996	0.04469205093698028	0.039264631325221976
TM2D2	0.04582399999999997	0.04755999999999993	0.03477199232822377	0.035949378280645455
MRPS10	0.026463999999999918	0.04755599999999999	0.032453771169651674	0.03423298110803391
NAA50	0.04677199999999991	0.04754799999999994	0.04048706243032231	0.0394097100476382
KLHL13	0.04357199999999995	0.04753999999999994	0.04021937657314682	0.036333430052326365
TNFRSF10C	0.054635999999999935	0.047531999999999935	0.03991214709902994	0.038463091384193064
OR8D1	0.048363999999999935	0.047511999999999895	0.04005929117655377	0.04301195709613782
CTDSPL	0.04195599999999991	0.04748399999999994	0.029177067467177433	0.03203108367690832
ASB17	0.04037199999999993	0.0474759999999999	0.04810117066752533	0.04639675703267024
ABHD10	0.042223999999999956	0.0474679999999999	0.040594085972066526	0.03793170266882301
PMFBP1	0.061860000000000005	0.04745599999999988	0.04434413327192732	0.041122558446930635
METTL1	0.03943199999999996	0.04744799999999993	0.030647741672801192	0.03208657416710039
FOXB2	0.03819999999999995	0.047439999999999954	0.040914725471121766	0.041078911129525025
IFI44L	0.035835999999999923	0.04739999999999995	0.027973974289007046	0.0303991322192835
REEP3	0.06121599999999993	0.04738799999999994	0.03554108342556517	0.03743378362338481
TRAPPC3	0.05654799999999995	0.047375999999999904	0.03999940107859809	0.03618778409446815
USP6NL	0.06237999999999985	0.04736399999999992	0.03609041989220069	0.037447076253014785
PPFIBP1	0.030963999999999922	0.04735999999999996	0.05236890705013177	0.06314650174243042
FAM91A1	0.0311199999999999	0.047347999999999904	0.04272876992789429	0.03979136317939032
SMC2	0.04634399999999989	0.0473319999999999	0.03984906373348225	0.039324528551876244
NDUFS5	0.04525999999999996	0.047319999999999876	0.036719840437191745	0.03798409302372272
RPL41	0.04359599999999995	0.047307999999999926	0.033649329913527384	0.03566593200752173
ELP4	0.056855999999999886	0.047291999999999945	0.03815944396868779	0.037513961228454226
