,ExtraTrees,RandomForest,SVM,LogisticRegression,ensemble
SSX2IP,0.013468,0.01726,0.02924097,0.026982971,0.021737985
KLF11,0.01346,0.019288,0.020076679,0.017702658,0.017631834
KIAA0319,0.013452,0.019092,0.032042051,0.028782101,0.023342038
MINPP1,0.013452,0.009856,0.023785581,0.022558247,0.017412957
SPESP1,0.01344,0.009864,0.02626411,0.023683904,0.018313004
TMEM40,0.013436,0.015224,0.026756682,0.023090365,0.019626762
SEC24C,0.013424,0.025704,0.018330102,0.01660246,0.018515141
UBE2E2,0.01342,0.01908,0.033269445,0.029341949,0.023777848
UFSP1,0.01342,0.012308,0.01755374,0.017988863,0.015317651
SUGP2,0.013416,0.020884,0.026555333,0.024056092,0.021227856
RBM41,0.013396,0.017344,0.018499369,0.018388687,0.016907014
CTPS1,0.013392,0.019236,0.023335491,0.02152613,0.019372405
ZFPL1,0.013388,0.019196,0.020901733,0.019977318,0.018365763
TRIM69,0.013376,0.011904,0.025245221,0.022788187,0.018328352
IFT43,0.013376,0.015076,0.01835575,0.017163606,0.015992839
CCDC9,0.013368,0.024404,0.031045122,0.02528671,0.023525958
IPCEF1,0.01336,0.017536,0.018242749,0.022259218,0.017849492
UNC93A,0.01336,0.01196,0.02021198,0.01671073,0.015560678
MED14,0.013356,0.019592,0.018603456,0.017230974,0.017195607
GGT7,0.013352,0.016664,0.03944451,0.034380791,0.025960325
PMS1,0.013352,0.019112,0.017908138,0.017575027,0.016986791
KRT6B,0.013348,0.016264,0.021865803,0.017162764,0.017160142
RNPC3,0.013344,0.014056,0.025299357,0.026010026,0.019677346
HACL1,0.013344,0.015428,0.020774409,0.020066045,0.017403114
PUS3,0.013344,0.013132,0.016760377,0.01621242,0.014862199
FAM131A,0.01334,0.019576,0.035298503,0.033759572,0.025493519
CACTIN,0.013336,0.011244,0.015990091,0.016011688,0.014145445
HSD17B1,0.013332,0.024088,0.024921183,0.022216892,0.021139519
CCDC90B,0.013328,0.013516,0.026470757,0.026988993,0.020075937
ZNF226,0.013316,0.010252,0.020286369,0.019149736,0.015751026
DENND1A,0.013312,0.02334,0.021771842,0.019114068,0.019384478
STXBP4,0.013304,0.021784,0.016333234,0.016698234,0.017029867
BEX4,0.0133,0.020528,0.026815139,0.025279678,0.021480704
SNRPD3,0.013296,0.020088,0.021483101,0.020670256,0.018884339
SPRYD4,0.013296,0.019272,0.019036377,0.019278203,0.017720645
MMS19,0.013292,0.017216,0.019935445,0.019393321,0.017459192
ST6GALNAC1,0.013288,0.014248,0.025228964,0.022830151,0.018898779
CORO7,0.013288,0.022104,0.015041249,0.013926673,0.016089981
ZADH2,0.013284,0.016608,0.020900395,0.01878089,0.017393321
SERGEF,0.013284,0.007276,0.022126138,0.02051131,0.015799362
OTUD6B,0.01328,0.011872,0.028697795,0.026791742,0.020160384
TMEM184B,0.013276,0.01984,0.021292654,0.018454564,0.018215805
VPS37C,0.013272,0.02056,0.020737134,0.018348615,0.018229437
LYG2,0.013272,0.013228,0.025537247,0.020671422,0.018177167
ARHGAP31,0.013272,0.018236,0.018176572,0.015754235,0.016359702
CPA6,0.013268,0.009784,0.026097361,0.020102785,0.017313037
BCL2L13,0.01326,0.017708,0.019016746,0.019213951,0.017299674
VASH1,0.013252,0.018324,0.017566878,0.016184916,0.016331949
SPRR2B,0.013244,0.012244,0.019301637,0.016937966,0.015431901
IQCJ-SCHIP1,0.013244,0.015368,0.015508175,0.014082526,0.014550675
CPSF1,0.01324,0.021484,0.024871602,0.021933152,0.020382188
TMEM14C,0.013236,0.016352,0.02060058,0.019637653,0.017456558
SYS1,0.01322,0.01512,0.017290145,0.016424041,0.015513546
PNPLA3,0.013212,0.024368,0.020571714,0.017900852,0.019013141
PPP1R12B,0.013212,0.01406,0.013810114,0.018687943,0.014942514
NOP10,0.013208,0.018316,0.022296549,0.021251161,0.018767928
SLC37A3,0.013204,0.013728,0.0207871,0.018844838,0.016640984
EXOSC8,0.0132,0.01348,0.02179775,0.021193783,0.017417883
OR51I2,0.0132,0.01534,0.018747816,0.016025042,0.015828214
GPR78,0.013196,0.019136,0.022670416,0.018721543,0.01843099
DNAJC12,0.01318,0.02456,0.026749836,0.025008839,0.022374669
ZC3H13,0.013176,0.02372,0.022065683,0.020514561,0.019869061
UQCRQ,0.013176,0.012832,0.021033534,0.02058467,0.016906551
PAQR5,0.013172,0.017876,0.024030395,0.021048118,0.019031628
NDUFC1,0.013168,0.022316,0.025231554,0.023838649,0.021138551
GMPS,0.013152,0.01286,0.021211878,0.020773577,0.016999364
DNAJC14,0.013148,0.020116,0.021741464,0.021309566,0.019078757
LRRC58,0.01314,0.011224,0.036638747,0.033217855,0.023555151
SENP7,0.013136,0.01942,0.024668891,0.022637394,0.019965571
RNF166,0.013136,0.019764,0.017164517,0.015607149,0.016417916
BPGM,0.013124,0.0298,0.024035517,0.02234175,0.022325317
SFT2D1,0.013124,0.02168,0.021665731,0.019737693,0.019051856
DOLK,0.01312,0.012432,0.019928104,0.01818674,0.015916711
CARKD,0.013104,0.026192,0.023177979,0.019967731,0.020610428
SSNA1,0.013104,0.023732,0.022220035,0.02099232,0.020012089
IER5,0.013104,0.012412,0.023410317,0.02259116,0.017879369
SRBD1,0.013104,0.016288,0.018216295,0.018944897,0.016638298
SLC35E1,0.013104,0.015928,0.015658128,0.01536406,0.015013547
HMGN3,0.0131,0.0206,0.026566766,0.024253651,0.021130104
RPL14,0.0131,0.014944,0.021256364,0.021039032,0.017584849
CCDC102A,0.013084,0.015892,0.023732512,0.021540565,0.018562269
GGT2,0.013072,0.018936,0.018914151,0.016081277,0.016750857
ART3,0.013072,0.015404,0.016675458,0.015200846,0.015088076
BAZ2A,0.013068,0.015056,0.019469941,0.017968336,0.016390569
TRAPPC2,0.013064,0.022676,0.029567803,0.02669181,0.022999903
KRTAP4-3,0.013064,0.017576,0.032797374,0.025921478,0.022339713
KRR1,0.01306,0.016472,0.024139818,0.023514606,0.019296606
C6ORF70,0.01306,0.018068,0.016952559,0.015132581,0.015803285
B4GALT3,0.013056,0.024604,0.020795318,0.019759302,0.019553655
YY2,0.013056,0.019384,0.017759064,0.015801688,0.016500188
SNTG2,0.013056,0.012564,0.019234235,0.017569877,0.015606028
LINGO3,0.013048,0.013576,0.033284957,0.033170838,0.023269949
DKFZP434A062,0.013048,0.012956,0.031031772,0.023282797,0.020079642
SPATA21,0.013044,0.012248,0.027801329,0.025204995,0.019574581
DUSP19,0.013016,0.013308,0.012891891,0.017912917,0.014282202
ATF7IP,0.013012,0.016696,0.019633197,0.018215798,0.016889249
TEX10,0.013008,0.01994,0.020583929,0.020588867,0.018530199
DNA2,0.012996,0.012812,0.019232607,0.01833695,0.015844389
PLEKHA7,0.012996,0.016444,0.017249069,0.016266101,0.015738793
TMEM150A,0.012992,0.017296,0.015168982,0.014095589,0.014888143
FSD1,0.012972,0.015772,0.035834596,0.033659792,0.024559597
MAGEA6,0.012972,0.01942,0.029611553,0.02393818,0.021485433
KIR3DX1,0.012968,0.018052,0.029671504,0.023164093,0.020963899
MYO9A,0.012956,0.019188,0.025766223,0.024248322,0.020539636
SLC16A13,0.012952,0.014544,0.014293819,0.013135347,0.013731292
AMMECR1,0.012936,0.013028,0.018067241,0.016781575,0.015203204
PRRC1,0.012932,0.017784,0.018963969,0.018746756,0.017106681
PRSS35,0.012928,0.011,0.031094163,0.027646606,0.020667192
EIF3J,0.012928,0.011772,0.017544298,0.017176977,0.014855319
CCZ1B,0.012924,0.017456,0.023116071,0.02216461,0.01891517
SNX21,0.012924,0.018548,0.020398368,0.018528258,0.017599657
ZBTB12,0.012924,0.012648,0.016644353,0.016730718,0.014736768
YARS2,0.01292,0.016756,0.017520877,0.016501922,0.0159247
FAF2,0.012908,0.017332,0.02012853,0.018459293,0.017206956
ZNHIT1,0.0129,0.018948,0.023788493,0.022014293,0.019412696
TMEM82,0.012896,0.018172,0.044147518,0.033848282,0.02726595
GEMIN7,0.012896,0.019588,0.017265872,0.016769215,0.016629772
KLF16,0.012888,0.01896,0.021857745,0.022286989,0.018998184
PPP1R17,0.012876,0.016008,0.021726617,0.018461696,0.017268078
TMEM39A,0.012872,0.019068,0.02224047,0.02034068,0.018630287
DHX38,0.012872,0.014428,0.024600821,0.018448072,0.017587223
LRBA,0.012864,0.010728,0.021605966,0.026579539,0.017944376
LYAR,0.012864,0.017576,0.019403916,0.019087267,0.017232796
KLRC2,0.01286,0.015868,0.027505166,0.023323768,0.019889234
EMC3,0.01286,0.015008,0.026617483,0.024300504,0.019696497
FOLR3,0.012856,0.01174,0.02186158,0.018335346,0.016198232
FLRT1,0.012852,0.011832,0.028867209,0.025883834,0.019858761
WDR18,0.012852,0.012828,0.019984782,0.026021586,0.017921592
ARSK,0.012852,0.015192,0.013983131,0.013255056,0.013820547
ATAD2,0.012848,0.009108,0.019085298,0.016086065,0.014281841
SNCAIP,0.012848,0.009108,0.015495249,0.019332182,0.014195858
L3MBTL1,0.012832,0.01986,0.017050083,0.014901397,0.01616087
WDR73,0.012824,0.013864,0.015085209,0.023872183,0.016411348
USP20,0.012812,0.015964,0.031420162,0.026392168,0.021647082
TIAM2,0.012808,0.015548,0.017351837,0.01810249,0.015952582
PCNX,0.012804,0.01626,0.02327835,0.021510485,0.018463209
FTSJD1,0.012804,0.013476,0.020196676,0.018792041,0.016317179
TMEM145,0.012788,0.022388,0.014794124,0.014158681,0.016032201
FBLN7,0.012784,0.012348,0.018357092,0.016604508,0.0150234
SAFB2,0.012768,0.020136,0.022120318,0.019850634,0.018718738
ANKFN1,0.012764,0.014392,0.023174808,0.019344127,0.017418734
RBM17,0.01276,0.022724,0.018743191,0.018698105,0.018231324
SLC41A1,0.012752,0.018288,0.025402332,0.021402461,0.019461198
ZBTB42,0.012752,0.015236,0.022090304,0.019498576,0.01739422
ZGPAT,0.012744,0.021424,0.018723428,0.018443624,0.017833763
LRRTM3,0.01274,0.015704,0.026189894,0.024955262,0.019897289
FBXL12,0.012736,0.014848,0.020725338,0.019712068,0.017005352
ZNF777,0.012736,0.017264,0.018363426,0.017076663,0.016360022
KIAA1551,0.012728,0.015908,0.022524213,0.021231099,0.018097828
CTAG1A,0.012712,0.0103,0.03170552,0.023947006,0.019666131
NDUFS5,0.012708,0.00864,0.022855369,0.022580027,0.016695849
LARS,0.012704,0.021328,0.021779632,0.021117439,0.019232268
CDH9,0.012696,0.010832,0.025837835,0.031301648,0.020166871
NXT1,0.012692,0.014956,0.018973091,0.018091001,0.016178023
CRLS1,0.012684,0.015396,0.021520262,0.020698316,0.017574645
TAF1,0.012684,0.023912,0.013755921,0.012529879,0.01572045
USP21,0.01268,0.02698,0.027186625,0.023833936,0.02267014
CLSPN,0.012676,0.023012,0.019955829,0.017478141,0.018280492
SPINT3,0.012664,0.019884,0.021774489,0.017737045,0.018014883
CEP250,0.01266,0.024812,0.024113122,0.021474762,0.020764971
HOOK1,0.012656,0.014936,0.027984926,0.026581684,0.020539653
DDX50,0.012652,0.016812,0.025550812,0.021818166,0.019208244
CDK5RAP3,0.012652,0.017608,0.021125013,0.019812854,0.017799467
ATP8B2,0.012652,0.01418,0.017341067,0.016208812,0.01509547
BMP8A,0.012648,0.014676,0.018955995,0.016527275,0.015701817
VPS8,0.01264,0.013748,0.018654057,0.020013232,0.016263822
WDR64,0.01262,0.009704,0.02389234,0.030078516,0.019073714
PBLD,0.01262,0.010868,0.016540496,0.015554348,0.013895711
KRT80,0.012616,0.013572,0.025308472,0.021802134,0.018324652
KRT79,0.012616,0.008144,0.02715202,0.024007354,0.017979843
TOX2,0.012612,0.016112,0.015703095,0.01535983,0.014946731
ZC3H12D,0.012608,0.015636,0.021585376,0.019105904,0.01723382
RNF26,0.012604,0.010152,0.021229995,0.019486058,0.015868013
ATP1A4,0.0126,0.01624,0.023424426,0.020009698,0.018068531
PUS10,0.0126,0.0154,0.018288093,0.017677909,0.015991501
OAF,0.012592,0.017824,0.023174901,0.022061596,0.018913124
40238,0.012588,0.022008,0.027447405,0.023168359,0.021302941
CCDC93,0.012588,0.011764,0.016501929,0.01557919,0.01410828
LMOD2,0.012584,0.023756,0.034585291,0.027189788,0.02452877
HSPA14,0.012576,0.02316,0.020140133,0.020457272,0.019083351
PTGR2,0.012576,0.018044,0.020686344,0.020344961,0.017912826
INO80E,0.012576,0.013144,0.020509671,0.020176457,0.016601532
DNAJC8,0.012568,0.020664,0.022918866,0.020937286,0.019272038
ACADSB,0.012564,0.017204,0.022364186,0.021266885,0.018349768
BEX2,0.012556,0.015176,0.036635788,0.031519018,0.023971701
CGGBP1,0.012556,0.0157,0.024014876,0.022719364,0.01874756
NWD1,0.012556,0.012408,0.012724065,0.016855382,0.013635862
OSBPL2,0.012552,0.021256,0.028969269,0.024603604,0.021845218
PCDH11Y,0.012552,0.016252,0.02137104,0.024723386,0.018724606
EFCAB3,0.012552,0.009916,0.022260908,0.02002062,0.016187382
SCGB3A1,0.012548,0.017652,0.033632614,0.027272103,0.022776179
RSPO4,0.012548,0.014188,0.022816856,0.019454685,0.017251885
PSMA6,0.012544,0.019964,0.024061547,0.02356228,0.020032957
CCDC28B,0.012544,0.0256,0.01860462,0.016373234,0.018280464
ASTE1,0.012544,0.009808,0.017084894,0.016231194,0.013917022
GSTM4,0.012532,0.016736,0.023292077,0.021314608,0.018468671
ENY2,0.012528,0.013584,0.025284985,0.025444959,0.019210486
KIAA1324L,0.012528,0.01716,0.01955538,0.017443654,0.016671759
GTF2F1,0.012524,0.018336,0.024600348,0.022996415,0.019614191
NREP,0.012512,0.015884,0.042069375,0.036218063,0.026670859
FAM127A,0.012512,0.009308,0.031509649,0.026829906,0.020039889
ADNP2,0.012508,0.0154,0.023069132,0.021039621,0.018004188
POU5F1B,0.012504,0.017164,0.019316226,0.016123336,0.016276891
WDR33,0.0125,0.013488,0.020707802,0.029847245,0.019135762
ELFN2,0.012496,0.0131,0.028401918,0.025901986,0.019974976
PCF11,0.012496,0.019296,0.023889924,0.022759425,0.019610337
ARSI,0.012496,0.01432,0.02250126,0.020167155,0.017371104
MTMR11,0.012496,0.013748,0.018903667,0.016494054,0.01541043
SPAG1,0.012492,0.012652,0.019917025,0.019999044,0.016265017
ZNF646,0.012488,0.015756,0.01942961,0.017831069,0.01637617
PPP1R32,0.012484,0.015996,0.02579701,0.022598981,0.019218998
CENPL,0.012484,0.01428,0.017888701,0.016585313,0.015309503
ENTPD4,0.012476,0.019012,0.026718586,0.024412064,0.020654663
LRRC42,0.012464,0.017324,0.026929262,0.026499471,0.020804183
ISOC1,0.012464,0.01844,0.02400076,0.023038562,0.019485831
LAIR2,0.012464,0.010108,0.017313923,0.015487316,0.01384331
SCAF1,0.01246,0.022364,0.018652415,0.017938326,0.017853685
POLE3,0.012456,0.014016,0.021032766,0.020011112,0.01687897
SLC39A12,0.012448,0.016668,0.024744745,0.022149021,0.019002441
DPM3,0.012448,0.018452,0.020488342,0.019120538,0.01762722
RPUSD1,0.012448,0.015932,0.019047974,0.018442244,0.016467554
CHML,0.012448,0.006276,0.0158928,0.015401204,0.012504501
FZD10,0.012444,0.011832,0.018875542,0.016925037,0.015019145
ELOF1,0.01244,0.018796,0.0214524,0.021388469,0.018519217
LRRFIP2,0.01244,0.01656,0.017937806,0.016714792,0.015913149
ANKRD54,0.012436,0.00944,0.017786102,0.021088203,0.015187576
KCTD4,0.012432,0.009448,0.033528192,0.031463449,0.02171791
KIAA0355,0.012432,0.018296,0.022786204,0.020805681,0.018579971
FAHD2A,0.012432,0.016488,0.013906175,0.012585346,0.01385288
MRPL22,0.01242,0.011904,0.024686658,0.022362021,0.01784317
LCN9,0.012408,0.006372,0.023089585,0.019704075,0.015393415
TMEM55A,0.0124,0.017092,0.029856165,0.026462467,0.021452658
SETX,0.0124,0.013252,0.023566157,0.020834434,0.017513148
TMED4,0.012396,0.016424,0.019204697,0.016835428,0.016215031
EXPH5,0.012396,0.015888,0.015831165,0.014781635,0.0147242
CCDC53,0.012388,0.006968,0.025106237,0.023013488,0.016868931
ZBTB10,0.012388,0.010308,0.017476999,0.017118323,0.014322831
MYEOV2,0.012384,0.012668,0.025720939,0.023316133,0.018522268
INSM2,0.012376,0.013952,0.026723637,0.021788662,0.018710075
PROSC,0.012376,0.016552,0.022865777,0.021011528,0.018201326
TMEM258,0.012372,0.018936,0.018467644,0.01634089,0.016529134
ZKSCAN5,0.012368,0.008136,0.015954653,0.015143867,0.01290063
ATPAF1,0.012364,0.015868,0.023697008,0.022977439,0.018726612
SRCIN1,0.012364,0.014632,0.021267177,0.018792924,0.016764025
CEP164,0.01236,0.019396,0.015327329,0.014534731,0.015404515
ZNF787,0.01236,0.013356,0.018542392,0.017158225,0.015354154
MRPL20,0.012352,0.01388,0.024741294,0.023903668,0.01871924
METTL1,0.012352,0.012448,0.018306171,0.017229555,0.015083931
CHCHD1,0.012344,0.016984,0.021135308,0.02071999,0.017795825
FBXL13,0.012344,0.009412,0.021270334,0.01822439,0.015312681
STX18,0.01234,0.02154,0.021317907,0.020127623,0.018831383
RPP25,0.012332,0.011084,0.022284169,0.021249846,0.016737504
PHPT1,0.01232,0.01536,0.02430216,0.022852132,0.018708573
SLC22A25,0.012312,0.012972,0.017591443,0.014821519,0.014424241
OR52A1,0.012308,0.011728,0.020079531,0.016478386,0.015148479
BET1L,0.012304,0.018428,0.022061584,0.021242256,0.01850896
DIP2A,0.012304,0.018036,0.020018501,0.018512579,0.01721777
B3GNT9,0.0123,0.013316,0.013950295,0.013911003,0.013369324
CLEC4G,0.012296,0.017984,0.032339891,0.02641615,0.02225901
CPNE8,0.012296,0.013544,0.021760068,0.024785056,0.018096281
MLLT10,0.012288,0.01588,0.015615124,0.015477852,0.014815244
MRPL27,0.01228,0.008244,0.025718253,0.024322181,0.017641108
SLC41A2,0.012276,0.01774,0.021616601,0.019618484,0.017812771
COMTD1,0.012276,0.020688,0.019103744,0.018839644,0.017726847
AHSA2,0.012276,0.019272,0.019429722,0.017775176,0.017188224
TMC7,0.012276,0.023124,0.012677186,0.012607046,0.015171058
OSBPL5,0.012272,0.022076,0.02140908,0.019491857,0.018812234
ZNF483,0.012272,0.006156,0.019807955,0.018938241,0.014293549
RSL1D1,0.012264,0.013092,0.025571883,0.025837918,0.01919145
CUL5,0.012252,0.017616,0.024114358,0.022646906,0.019157316
SLC39A11,0.012252,0.011748,0.016173488,0.015521456,0.013923736
ZNF330,0.012248,0.011148,0.015757188,0.014657172,0.01345259
MIPOL1,0.012244,0.01182,0.020106094,0.017891557,0.015515413
ANKRD29,0.01224,0.00938,0.02148378,0.030645813,0.018437398
CCDC64,0.01224,0.013764,0.022710935,0.020298531,0.017253366
LCE1C,0.012236,0.012524,0.023441338,0.020865679,0.017266754
ENOSF1,0.012236,0.016464,0.013358003,0.013194169,0.013813043
BRICD5,0.012232,0.024908,0.010595037,0.010242065,0.014494276
THSD7A,0.012224,0.01746,0.022250196,0.020635666,0.018142466
ZNF93,0.01222,0.011776,0.016266549,0.014758428,0.013755244
OR51I1,0.012216,0.012268,0.01799655,0.015297858,0.014444602
CHMP6,0.012212,0.021848,0.020613555,0.01933569,0.018502311
C6ORF136,0.012204,0.022488,0.046039929,0.042792097,0.030881006
BPY2,0.012204,0.01284,0.023192106,0.018660998,0.016724276
GLTPD1,0.012192,0.013976,0.023382987,0.022473916,0.018006226
RPF2,0.012192,0.010668,0.020867361,0.020547407,0.016068692
DEGS2,0.012168,0.023528,0.029289536,0.024348651,0.022333547
NOC2L,0.012168,0.020428,0.020407219,0.018477468,0.017870172
PLXDC1,0.012168,0.017732,0.020530423,0.018476765,0.017226797
PSMG2,0.012164,0.019336,0.02513008,0.024123313,0.020188348
ARG2,0.012164,0.013108,0.021973613,0.021936425,0.017295509
EIF4ENIF1,0.012152,0.020468,0.021227096,0.019488547,0.018333911
NOL8,0.012148,0.017544,0.021530233,0.021614226,0.018209115
TUBGCP2,0.012144,0.017684,0.020588212,0.01889121,0.017326855
ZNF398,0.01214,0.010952,0.015792132,0.014845324,0.013432364
APCDD1,0.012136,0.018228,0.02183924,0.01877816,0.01774535
KCTD15,0.012136,0.013992,0.017714283,0.017660198,0.01537562
NOC4L,0.012136,0.01176,0.018835663,0.018452696,0.01529609
TCF23,0.012132,0.017776,0.028994709,0.024890079,0.020948197
OR5J2,0.012128,0.012104,0.019805109,0.016560058,0.015149292
FTSJ1,0.012128,0.00582,0.017933815,0.01594093,0.012955686
MANEA,0.012124,0.014204,0.025573302,0.024745679,0.019161745
MOSPD1,0.012124,0.015576,0.021753291,0.020867691,0.017580245
ABHD13,0.01212,0.007752,0.021490222,0.023617088,0.016244828
ZBTB26,0.01212,0.008988,0.017979881,0.017352749,0.014110158
RNF151,0.012116,0.018028,0.034152041,0.027192559,0.02287215
ZNF317,0.012112,0.007508,0.020202029,0.019595117,0.014854286
DDHD1,0.012108,0.015888,0.027369208,0.02489934,0.020066137
TMEM134,0.012104,0.0179,0.022799386,0.021864214,0.0186669
ANKRD34A,0.012092,0.008252,0.028389218,0.040541346,0.022318641
OR12D2,0.012092,0.018572,0.020345763,0.016535489,0.016886313
CRYBA2,0.012088,0.017832,0.030537325,0.025672022,0.021532337
DEFA3,0.01208,0.010936,0.015771574,0.014777596,0.013391292
C1QTNF7,0.012068,0.024988,0.025713676,0.020517779,0.020821864
RRS1,0.012064,0.022544,0.021632286,0.020786929,0.019256804
NDUFA5,0.012052,0.013796,0.029193449,0.026586514,0.020406991
C6ORF120,0.012052,0.011132,0.025008802,0.023034611,0.017806853
HIST2H2BE,0.012052,0.017932,0.019466489,0.01758685,0.016759335
NT5DC1,0.012052,0.014516,0.020246167,0.02010391,0.016729519
DHX35,0.012048,0.012276,0.023502749,0.019039903,0.016716663
FOXRED2,0.012048,0.01692,0.018330818,0.016936161,0.016058745
IQUB,0.012044,0.018944,0.019235563,0.018068253,0.017072954
HAUS1,0.01204,0.016,0.020851806,0.020162769,0.017263644
TAZ,0.012036,0.018328,0.021406739,0.019150899,0.01773041
RAPH1,0.012036,0.01206,0.017844442,0.017919031,0.014964868
NT5C1B,0.012028,0.015212,0.027006895,0.022292798,0.019134923
FCRL6,0.012028,0.013328,0.015169318,0.014788106,0.013828356
SAP30L,0.012024,0.014672,0.021860733,0.019636999,0.017048433
GTF2IRD2,0.012024,0.015028,0.017997646,0.016442255,0.015372975
LRRC47,0.01202,0.017108,0.032053764,0.029230565,0.022603082
PHKA2,0.01202,0.0133,0.017915538,0.016887593,0.015030783
TXNDC11,0.012016,0.019408,0.020610837,0.018560914,0.017648938
TBC1D20,0.012008,0.015888,0.016067547,0.014521155,0.014621176
EIF3M,0.012,0.017584,0.025518003,0.024989754,0.020022939
ABTB2,0.012,0.011096,0.015317168,0.017274957,0.013922031
KRTAP13-2,0.011996,0.014232,0.02856899,0.024459559,0.019814137
IGFLR1,0.011988,0.010088,0.020794874,0.01829988,0.015292688
PUS7L,0.011968,0.008708,0.014471357,0.014661832,0.012452297
QRFPR,0.01196,0.0109,0.020863722,0.017467658,0.015297845
CANT1,0.011956,0.013752,0.017560662,0.016891313,0.015039994
OGFOD1,0.011952,0.016772,0.02125367,0.019384931,0.01734065
FAM69A,0.011948,0.018284,0.020818066,0.019610445,0.017665128
ARHGAP11A,0.01194,0.014732,0.017032639,0.015600666,0.014826326
SEPHS1,0.011936,0.0132,0.023883984,0.022826245,0.017961557
MFSD2B,0.011936,0.011124,0.015416371,0.014778834,0.013313801
GFOD2,0.011928,0.016332,0.027200401,0.026043075,0.020375869
BCORL1,0.011928,0.009396,0.017926857,0.019007581,0.01456461
ELP5,0.011924,0.014608,0.023596887,0.021710223,0.017959777
NSMCE1,0.011916,0.014208,0.024198538,0.022066169,0.018097177
ZFP90,0.011912,0.013212,0.022091526,0.020509249,0.016931194
KIF9,0.011912,0.012556,0.014654426,0.014088404,0.013302707
ARHGAP44,0.011904,0.017576,0.033713298,0.031426274,0.023654893
LSG1,0.0119,0.018848,0.022481634,0.020001297,0.018307733
KLHL22,0.0119,0.014852,0.02064315,0.019005087,0.016600059
SPZ1,0.011896,0.023944,0.034103562,0.026844521,0.024197021
SESN1,0.011896,0.015868,0.02892246,0.027390221,0.02101917
ZSCAN2,0.011896,0.00866,0.021958499,0.020542905,0.015764351
SFI1,0.011896,0.013412,0.018831199,0.017517676,0.015414219
OR51B5,0.011892,0.013296,0.016694906,0.01400165,0.013971139
COMMD3,0.011888,0.017344,0.021348555,0.020502621,0.017770794
MPST,0.011888,0.022576,0.018575801,0.018024724,0.017766131
TMEM106C,0.011888,0.016948,0.021995293,0.019614666,0.01761149
PPIP5K2,0.011884,0.014536,0.024971421,0.023709513,0.018775234
DNALI1,0.011884,0.012148,0.022158114,0.019918739,0.016527213
DDX23,0.011884,0.016124,0.021419773,0.016147428,0.0163938
SYS1-DBNDD2,0.01188,0.012448,0.015818275,0.015014933,0.013790302
MRRF,0.011872,0.01492,0.017755733,0.01756416,0.015527973
HSD17B8,0.011856,0.017296,0.018397106,0.017340185,0.016222323
WDR20,0.011856,0.008616,0.016604315,0.022997699,0.015018504
FAM115A,0.011852,0.014624,0.028927556,0.026764223,0.020541945
SPINK8,0.011852,0.01302,0.016804389,0.015846924,0.014380828
ZNF146,0.011844,0.014888,0.015975887,0.014873168,0.014395264
GPR151,0.011844,0.015508,0.016009438,0.014082328,0.014360942
PDHB,0.011832,0.022508,0.023967321,0.022983782,0.020322776
ABHD1,0.011832,0.016432,0.017291268,0.014855342,0.015102652
H1FOO,0.011824,0.012324,0.029142965,0.024520632,0.019452899
PSMD9,0.011808,0.016924,0.016107362,0.01538994,0.015057325
COPS4,0.0118,0.015624,0.028906937,0.026826155,0.020789273
CBLN2,0.0118,0.017928,0.025673362,0.022472805,0.019468542
TXLNB,0.011788,0.017152,0.026310908,0.021454447,0.019176339
MFSD7,0.011788,0.013776,0.023883028,0.019442018,0.017222262
LPPR1,0.011784,0.024312,0.0117133,0.011710512,0.014879953
AGXT2L1,0.011784,0.02002,0.011613744,0.011671228,0.013772243
OR52D1,0.01178,0.013028,0.019271352,0.016193646,0.015068249
PHF20L1,0.011768,0.015148,0.022627051,0.02079018,0.017583308
MPPE1,0.011764,0.016472,0.015509417,0.014371115,0.014529133
INO80B,0.011752,0.018888,0.020274258,0.019505368,0.017604906
PLEKHS1,0.011748,0.029812,0.041850407,0.031605428,0.028753959
LIPT1,0.01174,0.0154,0.018270806,0.017124397,0.015633801
OR7A17,0.011728,0.013028,0.017727474,0.015554421,0.014509474
EIF2A,0.011716,0.007676,0.02045077,0.028707455,0.017137556
DGKQ,0.011716,0.012896,0.016863134,0.018357554,0.014958172
ZSCAN18,0.011712,0.012092,0.023962671,0.020972758,0.017184857
SLC36A1,0.011712,0.015072,0.021931595,0.019413952,0.017032387
ZNF266,0.011712,0.011948,0.020623126,0.018835396,0.01577963
AKR7A2,0.011712,0.01524,0.017487218,0.015780441,0.015054915
NGLY1,0.011708,0.01244,0.024373295,0.022390682,0.017727994
IWS1,0.011704,0.013488,0.021134454,0.019838821,0.016541319
GTF2H3,0.0117,0.014612,0.023725461,0.020699153,0.017684154
USP54,0.0117,0.016676,0.02092474,0.019650394,0.017237784
SLAIN2,0.011696,0.013448,0.019217514,0.018646994,0.015752127
MBD3L1,0.011692,0.014292,0.031516166,0.025656145,0.020789078
SLC22A11,0.011688,0.01374,0.020483799,0.01759101,0.015875702
FARSB,0.011684,0.01964,0.024809318,0.023141476,0.019818698
FAM179B,0.011684,0.015156,0.028049707,0.02424596,0.019783917
PPIH,0.011684,0.022672,0.018399273,0.017199545,0.017488704
BFAR,0.011684,0.012976,0.021725538,0.021626607,0.017003036
NEURL4,0.01168,0.016648,0.030401079,0.026047038,0.021194029
SCAI,0.01168,0.012136,0.026410627,0.024092602,0.018579807
